,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.611629,7.171361,0.539066,2.240142,3.341215,8.083125,3.240013,0.724561,10.566981,0.619567,6.25501,12.862627,1.174064,23.01928,0.264853,0.926907,0.531639,9.196062,2.530169,1.427913,0.315531,0.663672,0.734864,0.814388,1.99115,3.237163,1.127116,6.121686,1.545185,3.300574,14.769295,2.815695,0.739001,6.633373,6.535958,1.12561,3.026979,3.136724,1.199828,2.789285,4.021962,7.40282,1.113442,4.365779,0.974413,1.335111,2.723423,0.650097,9.963232,0.855199,0.331711,17.020413,0.22488,5.651136,18.664074,0.390274,0.875207,1.334659,0.65999,0.812208,1.870781,5.99448,0.801688,8.145298,4.312139,14.33278,0.91579,0.620068,9.533219,1.494819,0.418858,1.160068,8.413642,0.356039,6.832306,6.89134,1.581916,5.482944,3.672319,1.840894,7.78513,6.294646,6.988324,1.032796,1.009587,4.436578,4.581428,0.416567,4.734054,1.440007,2.435099,1.512955,1.995998,14.331573,9.538468,4.721707,42.882288,0.331859,0.921379,0.150437
1,1.595288,7.269591,0.540146,2.199071,3.311105,8.676211,3.241857,0.726149,10.564888,0.551379,6.251948,12.669068,1.172263,23.220566,0.198598,0.929085,0.530624,9.194463,3.227835,1.427733,0.315546,0.654301,0.734952,0.812735,1.977984,3.187471,1.129333,6.030262,1.543244,3.406909,14.682626,2.777598,0.738526,6.617389,6.536112,0.725981,3.027736,3.138233,1.193489,2.774897,4.324455,7.40207,1.012883,4.371726,0.979316,1.343811,2.624096,0.648873,9.983644,0.856756,0.335066,18.319108,0.223716,5.449196,18.942084,0.390509,1.177309,1.332785,0.596148,0.811454,1.878659,6.099131,0.759887,7.723074,4.495254,14.724016,0.916136,0.617425,9.743036,1.478347,0.414329,1.157683,8.410474,0.349704,6.737164,6.913154,1.68447,5.488599,4.574268,1.852879,7.976993,6.206242,6.997349,1.027054,1.009502,4.513686,5.28557,0.416977,4.832906,1.635217,2.735148,1.503346,1.893186,18.628401,9.519584,4.720428,43.426257,0.331623,0.921186,0.151379
2,1.597476,9.272817,0.538971,2.307027,3.315373,9.575855,3.241239,0.722922,10.564206,0.556197,6.248923,13.059036,1.172303,23.117605,0.196196,0.927536,0.630503,9.086333,2.529052,1.427942,0.316674,0.649231,0.734735,0.813331,1.978285,3.289362,1.131764,4.526593,1.545534,3.405916,14.736426,2.828077,0.7395,6.608885,6.43305,0.923963,3.026262,3.135198,1.195417,2.787377,3.919162,7.401088,1.113657,4.356493,0.977765,1.334466,2.225207,0.651887,9.974312,0.855006,0.33069,16.808764,0.224386,6.449356,18.971497,0.389724,1.177411,1.33371,0.659221,0.812469,1.882269,5.29575,0.700188,7.61049,4.095963,12.321292,0.916031,0.618093,7.428774,1.454449,0.416351,1.157893,8.412687,0.357438,10.237828,6.857353,1.682342,5.48192,4.570848,1.834871,7.472693,6.505695,6.891206,1.027374,1.009202,4.411052,5.881478,0.417387,4.736614,1.433666,3.136717,1.502153,1.995641,18.740354,9.501078,4.722992,42.821139,0.334601,0.918875,0.150786
3,1.600147,7.567067,0.538899,2.20323,3.211489,10.480018,3.24333,0.724943,14.465249,0.599238,6.349308,13.263723,1.174514,23.521783,0.196846,0.927163,0.530169,9.183508,2.629271,1.329427,0.31433,0.630094,0.73499,0.813171,1.97702,3.293525,1.129588,6.025713,1.544236,3.401904,14.737176,2.768699,0.738438,6.53743,6.43505,1.124621,2.02629,2.133263,1.192977,2.709299,3.722512,11.008224,1.113693,4.359191,0.974832,1.339074,2.223185,0.652358,9.959904,0.854858,0.33038,16.808159,0.223457,4.94925,18.864413,0.390013,0.874956,1.332362,0.661165,0.81142,1.962672,4.890978,0.755078,7.607538,3.897688,11.722475,1.316561,0.617124,6.124281,1.454457,0.422941,1.158741,8.614877,0.354412,5.837765,6.882144,1.68135,5.479741,2.968087,1.835203,6.876889,6.105611,6.887353,0.825428,1.009189,4.410623,5.496562,0.416672,5.034821,1.634988,3.134878,1.468357,2.000885,14.224821,9.497128,4.717882,43.040683,0.331632,0.92209,0.15055
4,1.601489,10.474774,0.538161,2.300568,3.214516,9.176416,3.24152,0.725399,10.562121,0.599258,6.253833,12.059434,1.274204,23.019074,0.197479,0.926463,0.53156,9.28249,2.727276,1.426955,0.314112,0.63359,0.734921,0.812856,1.878515,3.083881,1.028857,3.422179,1.844156,3.399908,14.747901,2.788077,0.738627,6.534953,6.033421,1.126231,3.029011,3.135623,1.095459,2.749322,3.618871,7.397568,1.112796,4.353114,0.975943,1.344108,2.623942,0.747966,9.97635,0.854759,0.330286,16.818985,0.223032,6.949887,18.555005,0.389655,0.874395,1.330938,0.663915,0.811485,1.871453,3.893133,0.744196,7.706299,3.700779,11.61522,0.915492,0.621241,6.13264,1.448836,0.414261,1.157165,8.503871,0.344424,5.727489,6.875501,1.583493,5.482276,2.972248,1.839715,7.17372,6.204033,7.09045,1.027162,1.009239,4.412058,6.282199,0.416253,6.63754,1.436939,2.136668,1.461478,1.897971,14.236269,9.51317,4.819907,43.093443,0.333865,0.918432,0.15096
5,1.595469,7.367807,0.542159,2.300503,3.415234,8.578867,3.244483,0.723795,10.557871,0.566288,6.147581,13.358868,1.274462,22.707422,0.197496,0.92777,0.528824,9.098546,2.526786,1.229103,0.315486,0.642783,0.734664,0.813869,1.877281,3.184225,1.130218,4.626762,2.046086,3.400447,14.7257,2.823875,0.739051,6.55176,5.934375,0.823703,1.826084,3.137671,0.992355,2.759213,4.420231,7.301536,0.913461,4.356944,0.875324,1.343102,2.723354,0.656308,9.968666,0.856022,0.330013,16.920271,0.224499,5.652655,18.425457,0.39005,1.074302,1.33065,0.591504,0.811398,1.867068,6.093423,0.772069,8.400408,4.198298,13.626227,0.916533,0.620273,7.634531,1.484781,0.417413,1.159967,8.413352,0.355306,7.846632,6.984287,1.684283,5.486705,3.470324,1.830879,7.474098,6.410163,6.791088,0.826237,1.008992,4.410459,5.983218,0.416085,4.933282,1.434837,2.133624,1.478905,1.895221,14.228774,9.55058,4.717573,43.166331,0.331066,0.920028,0.153175
6,1.598615,7.377566,0.539261,2.313469,3.517034,8.077975,3.24149,0.72518,13.061448,0.586909,6.258471,12.771495,1.275466,23.021853,0.196794,0.925639,0.530279,9.185373,2.6279,1.428472,0.315168,0.639532,0.735278,0.813092,1.977833,3.195082,1.028137,6.02706,1.546085,3.404182,14.762438,2.789844,0.738357,6.542712,6.135021,1.124796,3.027761,3.137201,1.194403,2.810977,4.120213,7.401091,1.113423,4.2545,0.974293,1.407856,2.324346,0.653837,9.976437,0.856102,0.330801,19.817494,0.223647,6.051941,18.620173,0.389984,1.174974,1.332718,0.595278,0.811394,1.868579,5.996543,0.727572,7.915447,2.897805,13.032502,1.015801,0.61705,8.83015,1.454172,0.417997,1.157162,8.510617,0.345268,5.833751,6.865799,1.581059,5.479726,2.86787,1.825969,7.673965,6.308521,6.889294,1.028503,1.009505,4.518994,7.690221,0.418274,4.839143,1.435307,3.137908,1.481601,1.994244,15.330749,9.52082,4.72401,42.980808,0.330765,0.919925,0.150784
7,1.59634,7.273605,0.538717,2.108813,3.312409,9.676929,3.241927,0.724277,10.670759,0.612153,6.545896,13.178399,1.173254,22.728134,0.195274,0.925649,0.629248,9.088519,2.627676,1.527587,0.31566,0.644404,0.735486,0.813203,1.981782,3.195524,1.129464,4.727243,1.644643,3.401166,14.665529,2.768333,0.738641,6.589438,5.933556,0.7253,3.027739,3.138373,1.096566,2.819733,4.021335,7.401115,1.013538,4.360803,0.879146,1.343438,2.224819,0.668936,9.992382,0.856486,0.333191,17.125059,0.22508,6.051425,18.873615,0.390295,0.874671,1.333143,0.605315,0.811947,1.970366,4.394898,0.765576,7.517442,3.099329,13.830869,1.317199,0.618389,7.131622,1.460186,0.416372,1.15739,8.818185,0.348329,5.933364,6.962911,1.682891,5.481917,3.669666,1.809283,7.575277,6.207003,6.790221,1.027617,1.010046,4.622188,5.897989,0.417679,4.836975,1.434844,3.03521,1.464914,1.898978,14.132268,9.493499,4.816945,43.272626,0.330513,0.921351,0.151041
8,1.596724,7.268696,0.538085,2.194781,3.313405,11.580212,3.344098,0.725359,10.658715,0.569467,6.260742,13.062417,1.173708,23.212457,0.196378,0.927299,0.630622,9.086256,2.629385,1.529123,0.315732,0.647625,0.736482,0.814092,1.977635,3.315139,1.130021,6.033378,2.047538,3.403812,14.71751,2.840693,0.740012,6.543339,5.833049,1.124827,1.829134,2.033357,1.097157,2.799343,3.626307,8.407922,1.113394,4.260476,0.875522,1.342561,2.423882,0.650382,9.955992,0.854875,0.329938,19.51641,0.223186,7.051459,19.112808,0.395673,0.875911,1.331352,0.591137,0.811439,1.866541,4.992525,0.751892,8.206451,4.099003,12.821676,0.916573,0.617885,9.633418,1.451696,0.415603,1.157143,8.412137,0.346189,6.030109,6.871046,1.680802,5.483502,4.573787,1.815084,8.169005,6.322514,6.902838,1.032854,1.00954,4.433731,4.77849,0.41642,5.035938,1.434591,3.133103,1.438948,1.996837,14.227637,9.505018,4.72113,43.156004,0.330773,0.921727,0.154291
9,1.597917,7.372987,0.538675,2.198929,3.315358,8.380608,3.244491,0.726127,10.767007,0.59575,6.260029,13.165213,1.274221,23.120013,0.267117,0.92899,0.632256,9.188957,2.628556,1.529561,0.314586,0.652522,0.736156,0.813874,1.978422,3.199356,1.129033,3.626695,1.545019,3.402503,14.727121,2.780619,0.73876,6.589864,6.236742,1.13077,2.428305,2.137691,1.197319,2.800846,4.125622,7.507255,1.014407,4.378209,0.980406,1.401785,2.726164,0.76241,9.965723,0.854688,0.331841,19.62091,0.223532,6.349855,18.771807,0.39165,1.075559,1.332047,0.657632,0.812238,1.868689,5.995065,0.771528,8.196249,4.401336,14.43833,0.916317,0.618794,9.235736,1.493933,0.417442,1.160003,8.515459,0.356704,8.036834,6.868354,1.681638,5.580246,3.771536,1.824543,8.07316,6.213265,6.896993,1.027628,1.010373,4.618593,6.293796,0.417929,4.834566,1.536302,2.933411,1.463349,1.992971,14.133871,9.517534,4.722472,42.79669,0.332032,0.922486,0.152447
